# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 74344.66   13.99  11 01 0f 00 64 81 04 57 44 56 00 50 11 07 5b 49 2c 00 00 22  | ts=25729 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1111 y=1110 yf=1254 z=  0 a= 80] [id=2 st=1 ty=0 x=1883 y=2348 yf=  16 z=  0 a=  0]
 74352.57    7.91  11 01 0f 00 64 8c 04 56 44 53 00 50 11 07 61 49 2f 00 00 22  | ts=25740 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1110 y=1107 yf=1257 z=  0 a= 80] [id=2 st=1 ty=0 x=1889 y=2351 yf=  13 z=  0 a=  0]
 74360.69    8.11  11 01 0f 00 64 97 04 54 44 4f 00 50 11 07 68 49 32 00 00 22  | ts=25751 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1108 y=1103 yf=1261 z=  0 a= 80] [id=2 st=1 ty=0 x=1896 y=2354 yf=  10 z=  0 a=  0]
 74376.68   15.99  11 01 0f 00 64 a2 04 52 44 4b 00 50 11 07 6e 49 34 00 00 22  | ts=25762 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1106 y=1099 yf=1265 z=  0 a= 80] [id=2 st=1 ty=0 x=1902 y=2356 yf=   8 z=  0 a=  0]
 74384.72    8.05  11 01 0f 00 64 ad 04 4f 44 47 00 50 11 07 74 49 36 00 00 22  | ts=25773 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1103 y=1095 yf=1269 z=  0 a= 80] [id=2 st=1 ty=0 x=1908 y=2358 yf=   6 z=  0 a=  0]
 74392.56    7.84  11 01 0f 00 64 b7 04 4c 44 44 00 50 11 07 7a 49 37 00 00 22  | ts=25783 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1100 y=1092 yf=1272 z=  0 a= 80] [id=2 st=1 ty=0 x=1914 y=2359 yf=   5 z=  0 a=  0]
 74408.98   16.42  11 01 0f 00 64 c2 04 49 44 41 00 50 11 00 00 00 00 00 00 01  | ts=25794 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1097 y=1089 yf=1275 z=  0 a= 80]
 74416.55    7.57  11 01 0f 00 64 cc 04 46 44 3e 00 50 11 00 00 00 00 00 00 01  | ts=25804 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1094 y=1086 yf=1278 z=  0 a= 80]
 74424.55    8.00  11 01 0f 00 64 d7 04 44 44 3b 00 50 11 00 00 00 00 00 00 01  | ts=25815 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1092 y=1083 yf=1281 z=  0 a= 80]
 74440.55   16.01  11 01 0f 00 64 e2 04 42 44 39 00 50 11 00 00 00 00 00 00 01  | ts=25826 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1090 y=1081 yf=1283 z=  0 a= 80]
 74446.56    6.01  11 01 0f 00 64 ed 04 40 44 37 00 50 11 00 00 00 00 00 00 01  | ts=25837 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1088 y=1079 yf=1285 z=  0 a= 80]
 74454.56    7.99  11 01 0f 00 64 f7 04 3e 44 35 00 50 11 00 00 00 00 00 00 01  | ts=25847 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1086 y=1077 yf=1287 z=  0 a= 80]
 74472.60   18.04  11 01 0f 00 65 02 04 3d 44 34 00 50 11 00 00 00 00 00 00 01  | ts=25858 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1085 y=1076 yf=1288 z=  0 a= 80]
 74478.64    6.04  11 01 0f 00 65 0d 04 3c 44 33 00 50 11 00 00 00 00 00 00 01  | ts=25869 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1084 y=1075 yf=1289 z=  0 a= 80]
 74486.65    8.01  11 01 0f 00 65 17 04 3b 44 32 00 50 11 00 00 00 00 00 00 01  | ts=25879 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1083 y=1074 yf=1290 z=  0 a= 80]
 74502.53   15.88  11 01 0f 00 65 22 04 3a 44 31 00 50 11 00 00 00 00 00 00 01  | ts=25890 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1082 y=1073 yf=1291 z=  0 a= 80]
 74510.67    8.14  11 01 0f 00 65 2d 04 39 44 30 00 50 11 00 00 00 00 00 00 01  | ts=25901 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1081 y=1072 yf=1292 z=  0 a= 80]
 74518.66    7.99  11 01 0f 00 65 37 04 38 44 2f 00 50 11 00 00 00 00 00 00 01  | ts=25911 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1080 y=1071 yf=1293 z=  0 a= 80]
 74534.87   16.21  11 01 0f 00 65 42 04 37 44 2e 00 50 11 00 00 00 00 00 00 01  | ts=25922 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1079 y=1070 yf=1294 z=  0 a= 80]
 74540.66    5.79  11 01 0f 00 65 4d 04 36 44 2d 00 50 11 00 00 00 00 00 00 01  | ts=25933 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1078 y=1069 yf=1295 z=  0 a= 80]
 74556.67   16.01  11 01 0f 00 65 57 04 36 44 2d 00 50 11 00 00 00 00 00 00 01  | ts=25943 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1078 y=1069 yf=1295 z=  0 a= 80]
 74564.56    7.89  11 01 0f 00 65 62 04 35 44 2c 00 50 11 00 00 00 00 00 00 01  | ts=25954 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1068 yf=1296 z=  0 a= 80]
 74572.64    8.09  11 01 0f 00 65 6d 04 35 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=25965 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1067 yf=1297 z=  0 a= 80]
 74588.88   16.24  11 01 0f 00 65 77 04 35 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=25975 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1067 yf=1297 z=  0 a= 80]
 74596.69    7.80  11 01 0f 00 65 82 04 35 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=25986 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1067 yf=1297 z=  0 a= 80]
 74604.66    7.97  11 01 0f 00 65 8d 04 35 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=25997 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1077 y=1067 yf=1297 z=  0 a= 80]
 74620.58   15.93  11 01 0f 00 65 97 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26007 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74628.61    8.02  11 01 0f 00 65 a2 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26018 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74636.66    8.06  11 01 0f 00 65 ad 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26029 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74650.61   13.95  11 01 0f 00 65 b8 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26040 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74658.79    8.18  11 01 0f 00 65 c3 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26051 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74666.61    7.82  11 01 0f 00 65 cd 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26061 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74682.73   16.12  11 01 0f 00 65 d8 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26072 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74690.60    7.87  11 01 0f 00 65 e3 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26083 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74698.59    7.99  11 01 0f 00 65 ed 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26093 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74714.65   16.06  11 01 0f 00 65 f8 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26104 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74722.63    7.98  11 01 0f 00 66 03 04 34 44 2b 00 50 11 00 00 00 00 00 00 01  | ts=26115 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1067 yf=1297 z=  0 a= 80]
 74731.08    8.45  11 01 0f 00 66 0e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26126 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74746.69   15.61  11 01 0f 00 66 18 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26136 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74752.63    5.95  11 01 0f 00 66 23 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26147 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74760.67    8.04  11 01 0f 00 66 2e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26158 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74776.60   15.93  11 01 0f 00 66 38 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26168 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74784.74    8.14  11 01 0f 00 66 43 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26179 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74793.03    8.29  11 01 0f 00 66 4e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26190 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74808.65   15.61  11 01 0f 00 66 58 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26200 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74817.14    8.50  11 01 0f 00 66 63 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26211 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74824.65    7.51  11 01 0f 00 66 6e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26222 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74840.64   15.98  11 01 0f 00 66 78 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26232 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74846.65    6.01  11 01 0f 00 66 83 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26243 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74854.65    8.00  11 01 0f 00 66 8e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26254 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74870.63   15.98  11 01 0f 00 66 98 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26264 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74878.70    8.07  11 01 0f 00 66 a3 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26275 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74886.68    7.99  11 01 0f 00 66 ae 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26286 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74902.70   16.02  11 01 0f 00 66 b9 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26297 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74910.62    7.92  11 01 0f 00 66 c4 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26308 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74918.60    7.98  11 01 0f 00 66 ce 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26318 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74934.81   16.21  11 01 0f 00 66 d9 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26329 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74942.77    7.96  11 01 0f 00 66 e4 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26340 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74950.69    7.92  11 01 0f 00 66 ee 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26350 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74964.58   13.89  11 01 0f 00 66 f9 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26361 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74972.53    7.96  11 01 0f 00 67 04 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26372 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74980.58    8.04  11 01 0f 00 67 0e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26382 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 74996.61   16.03  11 01 0f 00 67 19 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26393 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75004.57    7.97  11 01 0f 00 67 24 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26404 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75012.55    7.98  11 01 0f 00 67 2e 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26414 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75028.65   16.10  11 01 0f 00 67 39 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26425 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75036.66    8.01  11 01 0f 00 67 44 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26436 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75044.55    7.89  11 01 0f 00 67 4f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26447 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75058.55   14.01  11 01 0f 00 67 59 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26457 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75066.56    8.01  11 01 0f 00 67 64 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26468 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75074.58    8.01  11 01 0f 00 67 6f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26479 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75090.64   16.06  11 01 0f 00 67 79 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26489 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75098.65    8.01  11 01 0f 00 67 84 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26500 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75106.73    8.08  11 01 0f 00 67 8f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26511 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75122.55   15.82  11 01 0f 00 67 99 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26521 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75130.65    8.10  11 01 0f 00 67 a4 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26532 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75138.57    7.92  11 01 0f 00 67 af 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26543 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75152.55   13.99  11 01 0f 00 67 ba 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26554 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75160.58    8.02  11 01 0f 00 67 c5 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26565 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75168.59    8.01  11 01 0f 00 67 cf 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26575 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75184.67   16.08  11 01 0f 00 67 da 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26586 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75192.56    7.88  11 01 0f 00 67 e5 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26597 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75200.57    8.01  11 01 0f 00 67 ef 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26607 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75216.68   16.11  11 01 0f 00 67 fa 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26618 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75225.14    8.46  11 01 0f 00 68 05 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26629 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75240.65   15.51  11 01 0f 00 68 0f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26639 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75248.64    7.99  11 01 0f 00 68 1a 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26650 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75254.80    6.17  11 01 0f 00 68 25 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26661 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75270.62   15.82  11 01 0f 00 68 2f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26671 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75278.55    7.94  11 01 0f 00 68 3a 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26682 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75286.58    8.03  11 01 0f 00 68 45 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26693 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75302.66   16.08  11 01 0f 00 68 4f 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26703 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75310.65    7.99  11 01 0f 00 68 5a 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26714 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75318.63    7.98  11 01 0f 00 68 65 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26725 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75334.62   15.99  11 01 0f 00 68 70 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26736 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75342.60    7.98  11 01 0f 00 68 7b 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26747 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75348.65    6.06  11 01 0f 00 68 85 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26757 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75364.79   16.13  11 01 0f 00 68 90 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26768 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75372.65    7.86  11 01 0f 00 68 9b 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26779 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75380.73    8.08  11 01 0f 00 68 a5 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26789 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75396.65   15.92  11 01 0f 00 68 b0 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26800 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75404.63    7.97  11 01 0f 00 68 bb 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26811 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75413.04    8.41  11 01 0f 00 68 c6 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26822 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75428.76   15.72  11 01 0f 00 68 d0 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26832 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75436.73    7.97  11 01 0f 00 68 db 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26843 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75444.63    7.91  11 01 0f 00 68 e6 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26854 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75458.53   13.90  11 01 0f 00 68 f0 04 34 44 2a 00 50 11 00 00 00 00 00 00 01  | ts=26864 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 80]
 75466.65    8.12  11 01 0f 00 68 fb 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26875 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75474.62    7.97  11 01 0f 00 69 06 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26886 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75490.62   16.00  11 01 0f 00 69 10 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26896 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75498.60    7.98  11 01 0f 00 69 1b 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26907 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75506.64    8.04  11 01 0f 00 69 26 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26918 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75522.62   15.98  11 01 0f 00 69 30 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26928 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
 75530.56    7.94  11 01 0f 00 69 3b 04 34 44 2a 00 5a 11 00 00 00 00 00 00 01  | ts=26939 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=1076 y=1066 yf=1298 z=  0 a= 90]
